example_id,brand,conversation_id,customer_message,context,gold_intent,gold_action,gold_reason,gold_reply_quality_notes
85,AppleSupport,1505519,"The time doesn't show on my home screen, I can't access apps when I swipe them from the home screen, apps are quitting out regularly & randomly, & of course like everyone else, my capital ""I"" is changing to a weird A with a question mark box...",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
86,AppleSupport,491408,One of our customers is trying to set up Apple ID on a new IPad. She has been asked for a phone number linked to billing but the IPad is asking for a number in the format 3 digits followed by six digits. How does this work with UK dial codes pls?,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
87,AppleSupport,809357,"After upgrading to #ios 11.0.2 switching back to cell data after wifi is terrible, need to restart everytime. Fix this @115858 @AppleSupport",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
88,AppleSupport,311878,The App Store just says that it cannot connect and iTunes goes to a black screen and then exits out of the app,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
89,AppleSupport,170376,I can’t download app updates from App Store without restarting my phone (6S / 11.1.2). Is this being fixed soon or is that just standard now?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
90,AppleSupport,1028445,my phone died and now ive plugged it in and its comepletly blackscreen and it wont even show the charging symbol HELP @AppleSupport,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
91,AppleSupport,1245929,"My camera would freeze on me. Even when I'd use it on diff apps; SC, IG, etc.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
92,AppleSupport,557925,Hey @AppleSupport I just updated to iOS 11.2 and Do not have the Apple Pay Cash extension in my messages.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
93,AppleSupport,339990,Is there a way I can migrate my family’s storage accounts into a family iCloud account now?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
94,AppleSupport,1280666,"Are y'all going to fix iOS11 battery life any time soon? I just dropped from 100% to 85% in 10 minutes, reading text!",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
95,AppleSupport,546697,#iphone6 keeps rebooting and shows the loading screen. Happens every 2 mins! #Help!!,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
96,AppleSupport,854537,"got an iphone 5s, running ios11 but had the problem on ios10 too. the podcast app will rewind to a certain point everytime i press pause",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
97,AppleSupport,952595,"Hello, I would like to buy an apple watch from the Apple store application but there is no shipping to my country",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
98,AppleSupport,1110300,Dear @115858 I HATE the App Store line @ the bottom of the message keyboard. How do you get rid of it(or buy a Google ph) #suckupdate,Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
99,AppleSupport,704528,how can i restore my icloud photos to my device,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
100,AppleSupport,1626225,hey @115858 the new update fucking sucks just like you guys! Phone is a piece of shit after that update. #cowards,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
101,AppleSupport,1564116,can y’all fix this thing with the letter I? Cause I’m hurt.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
102,AppleSupport,1171417,ios 11 making me charge iphone 3 times a day. Why?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
103,AppleSupport,107352,"I swear to god I’m going to throw my iPhone out of frustration. STOP TURNING WIFI BACK ON @AppleSupport I turn it off, it comes back on. Every 5 minutes. It’s fucking annoying not having a phone that works right anymore",Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
104,AppleSupport,285679,I charged it last night so it will be a while before I run it down to below 20% again. I’ll go ahead and restart it though.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
105,AppleSupport,1459857,i ben tryin 2 🔼date my apps 4 a month now & it says my billing info is invalid but i just used my 💳 2 day,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
106,AppleSupport,1458115,why won’t my photos download from my iCloud? They just have an ! in a circle in the bottom right corner and are blurry?????,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
107,AppleSupport,1234776,are Their issues with the App Store? can’t process updates right now,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
108,AppleSupport,686885,why the fuck my battery dying at 30%???,Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
109,AppleSupport,1445529,#ios11 battery is awful. Under 50% after three hours @115858 #apple,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
110,AppleSupport,456137,just an FYI I have a 6s plus and when I go to App Store then updates they show they are loading but never move until I reboot the phone. Then they all download and install,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
111,AppleSupport,988900,Yes. My phone is working properly. My Mac keep asking to insert password... 🧐,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
112,AppleSupport,1131386,"Can I buy a phone using my credit card, and another person pick up at Apple Store without carrying the credit card ?",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
113,AppleSupport,332105,WTF is up with #iOS 11.0.2 that I can’t save pics from mail to my photos file?? Gone again!! https://t.co/3Y3JXa36U6,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
114,AppleSupport,385954,The App Store not letting me download any apps 🙄 @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
115,AppleSupport,1538879,"it’s an iphone 7 on ios 11.1 , it happens most when it links to the bluetooth on my car. but no longer says what song is playing",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
116,AppleSupport,208228,I've had to do it multiple times when I reset my device and how do I change trusted device from old phone to new phone?,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
117,AppleSupport,763623,Hey @AppleSupport @115858 @116333 is stripped wire covered by warranty I don’t want to get electrocuted just yet. https://t.co/E4bj0QudDJ,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
118,AppleSupport,1417360,why isn’t App Store working for me?!?!?! 😩😩😩 I cant download anything but my internet is working perfectly,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
119,AppleSupport,1596659,"My camera freezes, I get weird little question marks instead of words, and my apps freeze and crash all the time. Fuck u @115858 fix this",Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
120,AppleSupport,411129,6s plus,Twitter Inbound Mention | Difficulty: Hard (Short/Ambiguous),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
121,AppleSupport,1545194,is there a way to find out if an Apple Store has the iPhone X and pick it up?,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
122,AppleSupport,450379,"The video card in my 2011 iMac is dead & my serial number falls within the ones @115858 @AppleSupport issued a free replacement for, but that recall expired in 2015. <SadTrombone.aiff> https://t.co/vjA30VSvOf",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
123,AppleSupport,1485426,So you reply to me a week ago and then I get NOTHING to my replies....you are USELESS !!!!,Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),other_general,ESCALATE,Customer frustration or multiple prior failed troubleshooting attempts.,Tone must be empathetic; route directly to human tier-2 supervisor.
124,AppleSupport,483207,MY PHONE HAS BEEN PLAYING UP FOR A MONTH AND NOW ITS JUST GONE AND MADE 14000 PHOTOS DISAPPEAR WHY @AppleSupport @115858,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
125,AppleSupport,257723,"No, no error messages - I just have to constantly enter & re-enter my AppleID and my password",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
126,AppleSupport,1500789,When the @115858 specialist gives your replacement watch to someone else and doesn’t offer a solution #notgoodenough,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
127,AppleSupport,946755,Will the Genius Bar be able to upgrade my MacBook Pro ssd?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
128,AppleSupport,958215,why is your account recovery process so ridiculous? I entered my password *correctly* thrice and it’s given me this rubbish. https://t.co/mDk7hJiBfR,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,ESCALATE,Apple ID security lockout requires identity verification.,Direct to iforgot.apple.com; never ask for credentials in chat.
129,AppleSupport,1450886,"can y'all fix the ""eye"" problem. thanks.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
130,AppleSupport,287498,"Hi. There’s frequently no clock/unlock info on the lock screen, as seen in left image. Not sure if it’s hiding notifications too.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
131,AppleSupport,1002268,Help pls - updated Podcasts app v3.0 (1175.223) & now won’t auto play next available ep. Can I change settings to fix?,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
132,AppleSupport,1597313,"Typing I and it changing to an A and some weird box in some apps, also apps crashing at all times now.",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
133,AppleSupport,1192242,"hi I upgraded to iOS 11.0.2 and then to 11.0.3 to see if that would remedy my ""no service"" problem since upgrading. Help!",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
134,AppleSupport,146734,"I have an iPhone 6, and no specific event has led to this as my screen was completely normal while I was using it until it randomly ‘malfunctioned’ into green-pink shade. I‘m confused and I need help",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
135,AppleSupport,4875,Come on @AppleSupport #ios11.1 Same bug as before. Numbers disappear when entering info. Video below. #iosproblems https://t.co/eKirAn2Mam,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
136,AppleSupport,146730,Using iPhone 6. Nothing I do fixes the music app crash since iOS 11 update. Cannot use it. Help plse. 😡,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
137,AppleSupport,1332330,how is it I’m charging my iPhone and the battery is going down??,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
138,AppleSupport,1284001,Really enjoying all my iPhone apps crashing after @115858 tricked me into updating to 11.0.3. What a bunch of sh*t!,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
139,AppleSupport,693927,"why does my iPhone 7+ feel like a Nokia 3310 after this new update which I was forced to download? And I’ve not had 4g since it’s been updated, time for a Samsung I reckon 👍🏻 one big scam",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
140,AppleSupport,935942,"got the new ios, now I can’t use apple music..what the fuck @115948 @AppleSupport I dont pay you fuckers for this type of inconvenience",Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
141,AppleSupport,248744,I need help @AppleSupport how can I download my music from my iCloud?? Please guide me,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
142,AppleSupport,92678,Thanks a lot. I have a 7 and OS 11.1.2. I managed to shut it off by holding the sleep and both volume buttons and it restarted that way. I wasn’t aware of that method before then. Still confused about the glitch though.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
143,AppleSupport,661527,Really hoping wait times at @115858 at Doncaster aren’t long tomorrow because I can’t see shit on my screen 🤬🤬🤬🤬🤬,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
144,AppleSupport,1404856,"#iphone 8 plus says: connect to itunes itunes says: cannot connect to iphone, value is missing @applesupport please send help!",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
145,AppleSupport,1103696,"super cool that all my apps crash, camera won’t open, can’t change volume, & phone randomly restarts since the new update. Nice one.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
146,AppleSupport,453917,"Some are not from the app store and others are. There are no pending updates, and the apps icons looked fine just before the security update.",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
147,AppleSupport,241548,hi @AppleSupport will you please tell me why my brand new charger only works half the time?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
148,AppleSupport,1386416,Another iOS bug. Even though I have camera toggled to JPG it keeps switching to taking HEIC format - Please fix it.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
149,AppleSupport,178690,My phone is very slow after I installed the last iOS update.it freezes constantly. IlI have the iPhone 6. Should I take it the apple store?,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
150,AppleSupport,359556,hi there! can I use a Cellular Apple Watch in the US if I bought it in U.K.?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
151,AppleSupport,1418595,"This has came up, it's saying that I made an in app purchase for coins. I had a subscription for this app before but I cancelled it as I no longer use this app and I never made an in app purchase with this app.. how can I sort this without paying for something I didn't do?? https://t.co/WUg3npRQqc",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
152,AppleSupport,328083,since updating to ios11.02I cant connect to itunes or the app store please help,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
153,AppleSupport,902894,Aye @115858 can we fix this? I have to unlock my phone everytime to change the song. https://t.co/PgoPAXY1ei,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
154,AppleSupport,872443,Where is the iCloud drive on an iPhone?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
155,AppleSupport,706923,What the hell is going on with this #iOS11 update now I can’t even switch from app 2 app without my phone freezing on me @115858 fix this 😡,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
156,AppleSupport,493538,"fuck you @AppleSupport, I updated my fucking phone’s software and it keeps restarting every 15 fucking seconds",Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
157,AppleSupport,554898,updated to iOS 11.2 but still haven’t received the Apple Pay person to person feature.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
158,AppleSupport,1149756,iphone cant access directions w/ANY map app on cellular. Loc services on. Works on WiFi. Husb on same carrier has no prob,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
159,AppleSupport,542441,The screen goes black with a buffering type image in the middle and then goes back to the locked screen. It began shortly after midnight last evening. I found temp fix from other users until iOS update is released.,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
160,AppleSupport,1125373,getting this on my iPhone had chat with AppleCare but they’re running system maintenance so can’t help. Is this phishing? https://t.co/uOnKRVN6b4,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
161,AppleSupport,1362581,My App Store update page is struck with the above image I have attached.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
162,AppleSupport,592219,what’s the process for returning an unopened iPhone X? Can I return to an Apple store?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
163,AppleSupport,546598,Hello @AppleSupport . My iPhone X become warm when connected in 3G. The problem doesn’t exist when connected in 4G or WIFI. Is it a know problem?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
164,AppleSupport,505123,my phone has been off the charger since 630 and I’m already on 37% at this rate my phone won’t make it to 2:00 is that typical iPhone 7 Plus battery?,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
165,AppleSupport,613046,safari isn't playing any sound on my laptop HELP @115858 @AppleSupport,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
166,AppleSupport,237505,"please fix this! I lost everything in my MacBook Pro 2010 with the new macOS High Sierra , infinite reboot 😞 https://t.co/4H66Qutk0o",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
167,AppleSupport,1217591,I want to reserve an iPhone X in the Japanese apple online store. Will my credit card be charged right after reservation?,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
168,AppleSupport,296457,.@AppleSupport I upgraded iOS (11.0.2) and it didnt help me at all! The keyboard sucks and the battery life sucks. Let's fix this!!!,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
