customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
687966,284321,my issue with y’all is why is all my pictures delete after y’all told me if I back them up I would had them #imconfused,Thu Nov 23 06:22:29 +0000 2017,687965,Having your data stored safely is important and we'd like to look into what's going on. What type of device are we working with?,Thu Nov 23 14:12:52 +0000 2017
1002040,357198,please fix this battery issue. Ridiculous!,Sun Oct 22 16:28:23 +0000 2017,1002039,Thanks for reaching out to us. Please send us a DM with details about your issue. https://t.co/GDrqU22YpT,Sun Oct 22 17:49:32 +0000 2017
711652,290190,iOS 11 is glitchy. Anyone notice anything missing in my screen shot? @applesupport https://t.co/Ind37HT7fc,Tue Oct 10 21:05:26 +0000 2017,711650,We're here to help. Power the device off and on again. Does the issue persist?,Tue Oct 10 21:58:56 +0000 2017
827465,317097,#Xcode crashes when trying to change #UITableView Style to Grouped. Did anyone face this issue before? #iOS #iPhone @115858 #iosDeveloper https://t.co/4g5GOkzDDs,Sun Oct 08 19:48:51 +0000 2017,827464,"We can help. Check out our developer support options, and DM us if you have any other questions: https://t.co/MN29maiV1D https://t.co/GDrqU22YpT",Sun Oct 08 21:07:28 +0000 2017
1283983,420347,It happens when I try to screenshot anything,Thu Oct 26 19:03:03 +0000 2017,1283984,Does restarting your iPhone help at all?,Thu Oct 26 19:48:01 +0000 2017
1057983,369800,"i am so damn pissed, i recorded getters new song solo and half way thew it it just went black wtf @AppleSupport",Sat Oct 14 21:22:23 +0000 2017,1057982,We are here to help. DM us the details of your issue and we can take a look at this. https://t.co/GDrqU22YpT,Sat Oct 14 21:29:00 +0000 2017
188493,160236,Ever since upgrading to High Sierra my Mac Pro’s AirPlay connection to AppleTV breaks every time the AppleTV sleeps. @115858 #appletv #macos,Wed Oct 04 04:55:33 +0000 2017,188492,"Look here for suggestions: https://t.co/gjEpsAIkF5 For more help, contact our Apple TV team here: https://t.co/IBIY3vMgPj",Wed Oct 04 12:51:01 +0000 2017
1141024,388586,Yes twice,Tue Oct 24 14:15:57 +0000 2017,1141023,Let's force close the app and see if that helps. Here's how: https://t.co/RqqIctrDWV,Tue Oct 24 15:05:35 +0000 2017
603238,263300,i’m upset but i’m laughing because this is so typical 😭😭 i can’t afford a new laptop man i’m weaaak,Sun Dec 03 22:06:12 +0000 2017,603237,We'd love to look into this with you. We understand that you need to get your work done. Can you let us know what you are experiencing on the device? Any specific behaviors will help us on a path to a resolution. Send us a DM. https://t.co/GDrqU22YpT,Sun Dec 03 22:32:00 +0000 2017
1502977,443505,I've had my iPhone 7 for roughly 2 months and the battery life is already SHOCKING,Fri Nov 03 09:08:44 +0000 2017,1502976,"Let's take a look at your battery together. First, adjust settings to maximize your battery: https://t.co/yg6xBLkjbL",Fri Nov 03 15:55:01 +0000 2017
1631438,410774,Thanks. How do you convert it manually to APFS?,Tue Oct 17 12:33:17 +0000 2017,1631440,Great question. Have a look here for more information: https://t.co/LNQiBM515A,Tue Oct 17 14:21:00 +0000 2017
1363208,437414,Have majority of those in place,Sat Oct 28 00:02:45 +0000 2017,1363209,DM us your country and we'll continue working there. https://t.co/GDrqU22YpT,Sat Oct 28 01:10:00 +0000 2017
629681,269166,"hey guys @AppleSupport, I was supposed to receive an email yesterday and immediately open it (which I got) but I didn’t get the notification until a day later? any idea how to automatically receive the notification once it’s sent?",Wed Nov 22 14:48:57 +0000 2017,629680,"We’d love to help with your notifications. To start, please send us a DM confirming which device and software version you’re using. https://t.co/GDrqU22YpT",Wed Nov 22 15:52:07 +0000 2017
1513905,183947,my phone doesn't pick up when i've plugged earphones in and plays sound through the speakers and doesn't play sound on twitter,Mon Oct 16 23:56:00 +0000 2017,1513903,Being able to use headphones is important for your privacy. Let's see what we can do. Does this happen with multiple headphones?,Tue Oct 17 00:08:32 +0000 2017
1410760,447896,Started Sunday updated my phone today and it’s still doing it,Thu Nov 02 00:58:56 +0000 2017,1410762,Understood. Please DM us and we will continue from there. https://t.co/GDrqU22YpT,Thu Nov 02 01:46:00 +0000 2017
265024,179135,ios11 is trash @115858 thank u for making my phone so glitchy that half of the functions don't work 😩👌🏻,Thu Oct 05 21:58:19 +0000 2017,265023,We’d like to help with this. Can you start by letting us know what is going on via DM? https://t.co/GDrqU22YpT,Thu Oct 05 23:07:01 +0000 2017
875158,327783,It finally went through. Thanks,Fri Oct 20 18:19:46 +0000 2017,875160,We're glad to hear it's been resolved. Feel free to reach out to us again in the future!,Fri Oct 20 19:37:30 +0000 2017
1501956,468619,hi @AppleSupport why my Apple pay stop working after upgraded to ios11? What should I do?,Fri Nov 03 08:25:36 +0000 2017,1501953,We want to help get this resolved. Which device are you using with Apple Pay?,Fri Nov 03 15:43:32 +0000 2017
988905,354300,iOS 11 suck so much ass. Fix it. I’ve almost broken my phone out of pure anger at how buggy it is w/ even the most simple of tasks,Sun Oct 22 06:25:17 +0000 2017,988904,"We'd like to look into this with you. Could you tell us which device you are using, and more information about what is happening?",Sun Oct 22 12:42:03 +0000 2017
209088,165493,"my iPhone 6 just died and won't even turn on now for no reason, what do I do? 🙃",Wed Oct 04 19:28:17 +0000 2017,209087,We want to help. Let's start here: https://t.co/8MvHMFZ83h,Wed Oct 04 19:56:00 +0000 2017
794540,309443,Why the text messages on my iPhone do not appear in chronological order? @AppleSupport,Thu Oct 12 09:36:37 +0000 2017,794538,Let's look into your Messages together! Which iPhone do you have & what version of iOS is installed currently?,Thu Oct 12 14:12:01 +0000 2017
1640706,501585,wtf wrong with my phone and these weird ass symbols and shit,Sun Nov 05 22:22:33 +0000 2017,1640705,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Sun Nov 05 23:58:57 +0000 2017
1442426,454685,I’ve called your company countless times over the last 36 hours and a manager still has not called back. You bused my shipdate,Thu Nov 02 03:58:43 +0000 2017,1442425,We want to be sure you get the help you need. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 02 12:53:28 +0000 2017
902864,334331,why do question marks and exclamation points keep popping up in my messages,Thu Nov 02 06:38:40 +0000 2017,902863,We'd like to help. Let's meet in DM to investigate. https://t.co/GDrqU22YpT,Thu Nov 02 13:48:00 +0000 2017
184513,159430,Where the NONE option? Why force people to put their CC number? @AppleSupport https://t.co/IOnNiBtE6Y,Sat Nov 11 07:13:11 +0000 2017,184512,This article may help: https://t.co/rnB74M0zio You can reach out with questions here: https://t.co/UJm15vmMM2,Sat Nov 11 15:32:00 +0000 2017
320678,192406,can yawl like fix my flashlight 😫 i’m tryna take some pictures of my hairless cat and i can’t because my flash don’t work,Sat Oct 07 02:37:15 +0000 2017,320677,"You've come to the right place, we'll do all we can to help. Are you able to turn on the flash light in the Control Center.",Sat Oct 07 12:16:44 +0000 2017
1589966,488880,"hello, I would like the option to turn off auto brightness, because I hate how my brightness keeps changing whenever it feels like it",Sat Nov 04 20:01:41 +0000 2017,1589965,We're here for you. Send us a DM with your device model and we can assist further. https://t.co/GDrqU22YpT,Sat Nov 04 23:45:05 +0000 2017
908470,335754,"Dont worry I reset my iPhone a few times and it now seems okay, thank you though.",Sat Oct 21 19:50:21 +0000 2017,908472,"Thanks for letting us know. If there's anything you need in the future, reach out. We'll be happy to help.",Sat Oct 21 21:32:00 +0000 2017
559009,250641,"sinds vandaag werkt mijn #iPhone7 slecht, krijg steeds zwart scherm met draaiend wieltje, en opladen gaat ook niet echt soepel. Via de website van @18730 gelezen dat je moet updaten, maar dat gaat lekker als je scherm steeds wegvalt! :(",Sat Dec 02 22:09:49 +0000 2017,559008,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Dec 02 22:13:00 +0000 2017
556178,249920,"I'm facing an issue on my Apple watch, with the chronograph app, when I stop it, with the seconds hand on the white number, in this case the 50, it shows the number of the previous second, as you see, 49.#bug #applewatch #apple #time #cronograph #watch https://t.co/74GZgXaP9A",Sat Dec 02 19:14:34 +0000 2017,556177,"Let us look into that together. Please send us a DM, we'll pick it up from there. https://t.co/GDrqU22YpT",Sat Dec 02 21:01:00 +0000 2017
243031,173715,"Prior to iOS 11 you could just play all your unplayed podcasts without adding them to the play later queue, this needs to come back.",Wed Oct 04 03:50:13 +0000 2017,243033,You can add Podcasts to the Up Next queue. Check it out here: https://t.co/gQVExEKnrj,Wed Oct 04 12:35:28 +0000 2017
177832,157889,It was purchased in store at a Best Buy,Sat Nov 25 01:44:39 +0000 2017,177833,"Let us know in DM whether you've tried powering off the phone that's being replaced, before placing a test call. No worries you have our commitment to do all we can to ensure you can use this iPhone normally. https://t.co/GDrqU22YpT",Sat Nov 25 01:51:29 +0000 2017
805130,268805,When you get an amber alert on your tv but not your phone 🤔 amber alerts are turned on for my phone @AppleSupport why didn’t I get it?,Sun Oct 08 03:27:57 +0000 2017,805129,"Hello Addie, we'd like to look into this with you. DM us and we'll get started. https://t.co/GDrqU22YpT",Sun Oct 08 12:52:31 +0000 2017
611293,265344,"Dear @AppleSupport , so far I've had three crashes trying to create at photo album. This never used to happen - step up your game please",Wed Nov 22 04:36:25 +0000 2017,611292,We want to be sure you can set up a photo album as you'd expect to. We can definitely look into this with you. Which device are you using? Which iOS or macOS are you running currently?,Wed Nov 22 13:18:00 +0000 2017
570892,254072,The most fabulous feature after software update is the phone is not responding. 😒@115858,Sun Dec 03 04:03:42 +0000 2017,570890,We're sorry to hear you're having issues! Was this after iOS 11.2? Try the steps here: https://t.co/8MvHMFZ83h Meet us here if more steps are needed: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT,Sun Dec 03 04:11:00 +0000 2017
1551786,480179,Somebody stoled my new iPhone X... people are incredible. @115817 @115858 @115911 @TMobileHelp @UPSHelp https://t.co/eIRg7GMkgf,Fri Nov 03 23:55:38 +0000 2017,1551785,We'd like to help! Could you let us know which country you're located in via DM? https://t.co/GDrqU22YpT,Sat Nov 04 03:57:56 +0000 2017
1470887,379507,"Hey @115858, watchOS 4 no longer lets me search or start playing music on my iPhone and that’s really sad. 😞",Thu Nov 02 18:48:27 +0000 2017,1470886,We can absolutley help! Which iPhone and iOS version do you have on it?,Thu Nov 02 21:35:33 +0000 2017
1227221,407890,Seemed to have stopped it. Just so random my phone is always on silent and to be making that racket at this time of night https://t.co/U7O8WoPDQi,Mon Oct 16 01:20:59 +0000 2017,1227222,Let's move into DM and we'll take a further look. https://t.co/GDrqU22YpT,Mon Oct 16 01:28:26 +0000 2017
849564,321867,my Apple Watch was stolen a week ago is there anything you guys can do to help?,Mon Oct 09 04:00:06 +0000 2017,849562,"You can use Find My iPhone to help you locate the Apple Watch, find out more here: https://t.co/pBTUlhI60u",Mon Oct 09 13:02:28 +0000 2017
10685,117965,I figured it out thanks 🤘🏽,Wed Nov 01 00:14:00 +0000 2017,10684,Awesome! It's our pleasure. Feel free to reach out anytime a question comes up.,Wed Nov 01 00:39:26 +0000 2017
667806,279183,"Dear Mr cook, I've been having a very unpleasant experience dealing with both Apple care and an Apple Store in Brooklyn, NY. This is with an I phone 6s. I cannot seem to get any resolution. Please help. Thanks",Thu Nov 23 03:44:33 +0000 2017,667805,We'd like to know more and hear what's going on. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 23 03:48:32 +0000 2017
1363222,437418,why does my iPhone 7 Plus Keep crashing?,Fri Oct 27 19:24:09 +0000 2017,1363220,It’s important to have a reliable iPhone. Any particular app crashing? Which iOS version are you using?,Fri Oct 27 20:56:00 +0000 2017
249331,175239,put all my PICTURES AND SHIT BACK,Sat Nov 25 02:16:10 +0000 2017,249330,"Hi. Photos are an extremely important part of why we use our mobile devices. We'd absolutely love to help with direction or a resolution on this concern. If you use iCloud Photo, did you refresh your connection? Send us a DM and let us know. https://t.co/GDrqU22YpT",Sat Nov 25 02:30:56 +0000 2017
1146721,287385,I live in the UK and the iPhone 6 I had before this replacement iPhone 6 I now have would let me turn off the camera shutter noise?,Sun Oct 15 17:01:30 +0000 2017,1146723,We'd like to better understand what's happening. Please DM us more details here: https://t.co/GDrqU22YpT,Sun Oct 15 17:22:00 +0000 2017
1275154,418494,my phone battery just went down 5% in less than a minute fix it please @AppleSupport,Thu Oct 26 14:30:39 +0000 2017,1275153,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Oct 26 15:33:07 +0000 2017
1002265,357251,thanks ios11 for making my iPhone 7 a brick. Now I have to pay $319 to repair a problem Apple created. #bootloop #ios11,Sun Oct 22 11:12:36 +0000 2017,1002264,That's not the experience we expect you to have. DM us more about what's going on and we'll see how we can help.,Sun Oct 22 14:53:01 +0000 2017
564041,119106,I guess @AppleSupport doesn’t respond to DMs. :/,Sat Dec 02 23:41:46 +0000 2017,564039,"We want to help. Please send us another DM by clicking ""Private Message"" below. https://t.co/GDrqU22YpT",Sat Dec 02 23:49:31 +0000 2017
622713,267800,I’ll try to make a video of it happening,Wed Nov 22 20:57:27 +0000 2017,622715,Let's restart the iPad and meet us in DM. We'll go from there. We should also go ahead and back up your iPad if you do not a recent backup. https://t.co/GDrqU22YpT,Wed Nov 22 21:23:00 +0000 2017
850008,321969,The number of times my #iPhone freezes everyday after updating to #iOS11 is ridiculous. Thinking about switching to #droid @AppleSupport ??,Fri Oct 20 03:53:22 +0000 2017,850007,We want to help. Which version of iOS 11 do you have installed?,Fri Oct 20 12:42:00 +0000 2017
936910,342102,Iphone 7 using ios 11.0.2 goes into do not disturb while driving when just walking https://t.co/zLc8yj2q0W,Wed Oct 11 00:24:38 +0000 2017,936909,Thanks for reaching out to us. Please send us a DM and we can go from there. https://t.co/GDrqU22YpT,Wed Oct 11 01:21:57 +0000 2017
1138395,157897,How about you book it in for an out or warranty repair to fix what you broke? I had to send my last iPhone back for repair for same issue,Thu Nov 02 11:38:07 +0000 2017,1138396,"If we need to service, we can certainly look into your options, but go ahead and DM us so we can get started. https://t.co/GDrqU22YpT",Thu Nov 02 15:00:35 +0000 2017
1626178,289239,Upgraded to 11.0.3 and old notifications still appear. This is such a silly issue created by iOS 11. Fix this issue https://t.co/kC1hZifzcL,Tue Oct 17 21:46:04 +0000 2017,1626180,"We want to help! If you use 3D Touch on the (X) button, does it give you the option to ""Clear All Notifications""? https://t.co/GDrqU22YpT",Tue Oct 17 22:02:28 +0000 2017
1036551,365204,"since newest update, I cannot update my apps or download new ones. What gives? This is a disaster.",Mon Oct 23 01:27:24 +0000 2017,1036549,"We're happy to help. To start, can you tell us which device model and exact iOS version you're using?",Mon Oct 23 01:51:30 +0000 2017
1403889,446389,Yo @115858 you guys need to fix iOS for iPhone 6S because it’s glitchy af and killing my desire to re-up,Mon Oct 16 16:35:30 +0000 2017,1403886,"Let's work on this together, starting with what exactly is happening with your iPhone. Also, which iOS 11 version is it running?",Mon Oct 16 16:50:31 +0000 2017
747769,298750,- Screen rotaion problem - Battery Problem - Freezing issue - Third party music app control issue in lock screen - Bluetooth issue,Wed Oct 11 16:19:42 +0000 2017,747768,DM us using the link below. We're glad to look into these issues from there. https://t.co/GDrqU22YpT,Wed Oct 11 17:13:07 +0000 2017
1282416,359762,. Mate. Why can’t I use my speakerphone. What is this nonsense https://t.co/MDhURmk2eY,Thu Oct 26 17:17:15 +0000 2017,1282415,We'd like to see how we can help. DM us the version of iOS you're running and we can go from there. https://t.co/GDrqU22YpT,Thu Oct 26 17:33:05 +0000 2017
852865,322602,"Is it some kinda stunt @115858 , with such a buggsy OS11, cos its not funny. It took 3 launches to just tweet this, thanks to app crashes!!!",Fri Oct 20 14:23:42 +0000 2017,852862,"We’re available to help with your device. To begin, which iOS 11 version are you using? The latest is 11.0.3.",Fri Oct 20 15:44:33 +0000 2017
242733,173662,Exchoos me @AppleSupport .How does this happen after an 80 minute indoor workout? 🗣RUN 👏🏾 ME 👏🏾 MY 👏🏾 CREDITS https://t.co/fAlFgJ2jlJ,Wed Oct 04 13:07:06 +0000 2017,242731,"We'd like to help. Before doing exercise, did you select the appropriate workout, as seen here: https://t.co/ik0A8dg7Jt",Wed Oct 04 14:45:00 +0000 2017
1030433,239646,"Hi, Yes, MMS is enabled.",Sat Oct 14 17:53:33 +0000 2017,1030436,What steps have you tried so far to resolve this?,Sat Oct 14 18:31:31 +0000 2017
825122,150984,Update compete. Problem immediately recurred. Here is a screen shot. In this state I can’t return to normal functions & have to close/reopen https://t.co/cmUWbdCfrV,Fri Oct 13 01:15:50 +0000 2017,825123,Thanks for completing the update. Shoot us a DM and we'll continue this conversation there. https://t.co/GDrqU22YpT,Fri Oct 13 01:30:00 +0000 2017
717048,291662,Just got shit on by @115858 @AppleSupport got lied to by first employee then manager decided to disconnect me without help or giving me boss,Tue Oct 10 18:33:16 +0000 2017,717047,That's not the experience we want you to have. Please DM us more about the issue. https://t.co/GDrqU22YpT,Tue Oct 10 19:26:30 +0000 2017
779492,306164,How to reset Launchpad order in macOS High Sierra? The second page my MacBook launchpad is out of order,Sat Oct 07 18:21:22 +0000 2017,779490,The apps can be dragged to the location you’d like to see them: https://t.co/7twSXz9sNP Need more help? Let us know.,Sat Oct 07 20:16:57 +0000 2017
1202851,402590,I want to stop this happening https://t.co/d9UXUMPln1,Wed Oct 25 09:02:57 +0000 2017,1202849,"We can definitely help out. To confirm, is the screen staying on and therefore being paused while in your pocket?",Wed Oct 25 13:40:13 +0000 2017
1536968,476522,Why does my phone do this when I put I ? @AppleSupport,Fri Nov 03 20:22:38 +0000 2017,1536967,We're happy to help. Try our steps here and let us know your results in DM: https://t.co/QzF1SrcQLI https://t.co/GDrqU22YpT,Sat Nov 04 00:59:00 +0000 2017
1474731,459230,Honestly they’re probably tryna make us all upgrade but im to broke !,Thu Nov 02 19:30:49 +0000 2017,1474730,Let's look into this further together; DM us using the link below. https://t.co/GDrqU22YpT,Thu Nov 02 21:52:03 +0000 2017
374788,204868,why won’t any videos stream from my devices onto AppleTV?,Mon Oct 09 00:51:49 +0000 2017,374787,"We want to help. DM us, and let us know the device you're trying to stream from to begin https://t.co/GDrqU22YpT",Mon Oct 09 01:22:26 +0000 2017
939550,130040,My phone is not giving me that option.,Wed Oct 25 07:01:25 +0000 2017,939552,Which iOS version are you using? Reply in a DM and we can help address this with you from there. https://t.co/GDrqU22YpT,Wed Oct 25 13:20:34 +0000 2017
1557800,481516,Why the fuck is my @115858 iPhone auto correcting it to I.t I have NEVER typed I.t,Tue Nov 21 15:01:37 +0000 2017,1557798,"We'd like to help. First, let's make sure your device is updated. Follow these steps to back up the device: https://t.co/tHicJHB57O Then look to update the iOS software. Feel free to let us know if we can be of any further assistance. https://t.co/GDrqU22YpT",Tue Nov 21 15:35:35 +0000 2017
652986,275267,"Thanks. It’s a iPad Air 2, iOS 11.1.1",Wed Nov 22 22:10:02 +0000 2017,652988,"Thanks! Tell us in DM whether this occurs with all notifications, please. https://t.co/GDrqU22YpT",Wed Nov 22 22:27:00 +0000 2017
866284,325693,Dear @115858 iOS 11.3 is buggy af on my iPhone 7+. I miss iOS10. Let’s get it together on this one please. #dumpsterfire,Fri Oct 20 16:31:29 +0000 2017,866283,DM us and let us know the issues you're experiencing. We're glad to help. https://t.co/GDrqU22YpT,Fri Oct 20 17:46:32 +0000 2017
610086,265041,My IPhone 5s will not show me when I get messages from certain ppl and will not show on my lock screen.. do not disturb is off,Wed Oct 04 03:44:21 +0000 2017,610085,We'd like to hear more about what's happening. Does this happen with texts or iMessage?,Wed Oct 04 12:27:07 +0000 2017
1162020,393395,"my device is constantly showing this pop since the time I have updated and it’s already updated, plz see and fix the issue https://t.co/AexQjn0DPQ",Tue Nov 07 14:08:37 +0000 2017,1162019,We're here for you. Send us a DM and tell us when you first noticed this happening. https://t.co/GDrqU22YpT,Tue Nov 07 16:55:00 +0000 2017
266919,179613,Why is ask to buy not working after latest IOS update? Kids are choosing apps and it showing them my credit card....,Thu Oct 05 22:47:53 +0000 2017,266918,We've received your DM. Keep an eye out for our response there.,Thu Oct 05 23:48:00 +0000 2017
1412562,448250,"I'm so pissed off with the 11.0.3 update, I'm thinking about going android! 👿 a 6-digit passcode! Wtf 😝",Thu Nov 02 00:49:32 +0000 2017,1412561,A new iOS 11.1 update has been released. Check out this article on changing to 4 digit passcode: https://t.co/w3MeFlqWbu,Thu Nov 02 01:29:24 +0000 2017
819548,315222,why does my MacBook start moving at a crawl once I download your OSX update? Your planned failure is gonna make me fail this paper,Thu Oct 12 21:35:39 +0000 2017,819547,"We'd like to get your Mac as speedy as expected. Please send us a DM, we'll get started. https://t.co/GDrqU22YpT",Thu Oct 12 21:46:38 +0000 2017
954433,346472,*headphones,Sat Oct 14 02:06:44 +0000 2017,954436,"Have you tried restarting your iPhone to see if it helps? If not, let's try. Here's how: https://t.co/OWRDHWSt4h",Sat Oct 14 02:45:00 +0000 2017
266840,179586,"update to the update is seriously glitchy with Bluetooth dropout, apps that won’t open, slow iOS 11.0.1 hope they fix this soon!",Sun Oct 01 06:17:24 +0000 2017,266839,We'd like to offer our help. Which device is this happening on?,Sun Oct 01 13:13:00 +0000 2017
595827,261191,"Could you all please [try to] put the Sister Act II version of Joyful, Joyful w/Lauryn Hill on iTunes please? :) @115948 @AppleSupport",Sun Dec 03 18:04:40 +0000 2017,595826,"We appreciate your suggestion! If you'd like to, you can submit requests for iTunes Store content using the following link: https://t.co/vcSzj5tstI",Sun Dec 03 18:52:29 +0000 2017
187418,159976,Dear @115858 if I promise to order the iPhone X can you make my 6 work decently for the next month please? It’s getting worse daily. #helpme,Wed Oct 04 02:46:55 +0000 2017,187417,"We can definitely help you with your iPhone. DM us, and let us know what's going on. We'll look into this. https://t.co/GDrqU22YpT",Wed Oct 04 03:38:54 +0000 2017
112841,141083,"received email that seems fraudulent. Says my ID used in Mexico. Have not been in Mex. My computer is ""suspicious"" of the link to unlock. Need help but it's getting late in UK. Help?",Thu Nov 23 20:21:53 +0000 2017,112840,Great question! It's probably fraudulent and we'd love to see it. Take a look at this article for how to tell and where to forward to us: https://t.co/LNMCdqt6fD,Thu Nov 23 20:48:26 +0000 2017
125752,144216,I reset my password and the problem still persists https://t.co/4FYjwomPaL,Fri Nov 24 03:07:30 +0000 2017,125754,"Are you able to log in to https://t.co/tmRhWEkIq4 from a computer? Also, where are you located?",Fri Nov 24 03:19:27 +0000 2017
1213643,404847,Hey! Trying to download iTunes. Your website thanks me for downloading but never starts the download. Can I get a direct link?,Sun Oct 15 23:33:42 +0000 2017,1213642,We'd like to help! DM us and let us know what model of computer you are downloading iTunes to. https://t.co/GDrqU22YpT,Sun Oct 15 23:43:55 +0000 2017
1623805,497377,getting this again and again but when i check updates nothing is there . Btw i am on public beta 11.2 iphone 5s https://t.co/ZJHQmn6wRv,Sun Nov 05 11:38:49 +0000 2017,1623804,Thanks for reaching out. This is simply telling you that there is an update to the public version of iOS.,Sun Nov 05 17:59:26 +0000 2017
1082444,375329,". @AppleSupport, since I upgraded to iOS 11.0.3 my iPhone 7 battery life has tanked. I’ve never had an upgrade that is as poor as this.",Mon Oct 23 20:17:53 +0000 2017,1082441,"We can take a look into the battery life with you. First, have you tried these suggestions?: https://t.co/bivpdfBNJ6",Mon Oct 23 20:22:31 +0000 2017
1513910,471277,Erm boys it won’t let me play it 😟😟😭😭 @62210 @115948 @AppleSupport I brought it and this happened 😭😭 https://t.co/pKXchsK70s,Mon Oct 16 23:52:36 +0000 2017,1513909,We want to help you enjoy your new album. Join us in DM and we'll look into this together. https://t.co/GDrqU22YpT,Tue Oct 17 00:04:57 +0000 2017
486239,230684,This iOS 11.1.2 is eating too much of battery @AppleSupport do you expect us to carry a charger all the time.,Fri Dec 01 12:10:32 +0000 2017,486238,We can get to the bottom of this together. DM us and we'll get started there. https://t.co/GDrqU22YpT,Fri Dec 01 15:21:28 +0000 2017
1046625,170421,"after updating my iPhone 7 to iOS 11.0.3 and iCloud restore, all my photos are missing. “updating” has no progress. https://t.co/1sEAmtKxxb",Sat Oct 14 17:45:50 +0000 2017,1046627,We can help. Let's connect to a Wi-Fi network to see if the issue persists.,Sat Oct 14 18:32:00 +0000 2017
121526,143054,Anyone else's phone possessed by demons after the most recent IOS update? My phone will call/text/facetime/open apps/fav tweets and react to texts without me even touching the screen! @AppleSupport help me out!,Thu Nov 23 23:27:53 +0000 2017,121525,That's definitely not an expected behavior. We want to take a look at this issue with you. Does the issue continue even after you restarted your device? How to restart: https://t.co/OWRDHWSt4h,Thu Nov 23 23:33:00 +0000 2017
146682,149298,"does a factory reset erase everything on the iPhone, ie complete everything thanks",Fri Nov 24 08:13:54 +0000 2017,146681,"We can assist. The answer depends on what you mean by factory reset. If it's using the Reset All Settings process, then it should not affect data (a backup is advised before doing this). Erase all Content and Settings will erase the device as will an iTunes restore.",Fri Nov 24 14:13:33 +0000 2017
1338923,432314,Problem is with the new ios. Look at the screen all messed up. It happened 3 times.,Mon Oct 16 19:15:30 +0000 2017,1338925,We can assist you with this. Please DM us via the following link and we'll help you from there. https://t.co/GDrqU22YpT,Mon Oct 16 19:25:54 +0000 2017
1094121,378229,.@115858 2. I don't expect to be asked to sign new terms and conditions without a way to read them first. #applefail,Mon Oct 23 20:58:02 +0000 2017,1094120,We'd like to learn more about your situation. Can you DM us on what device this occurred? https://t.co/GDrqU2kzhr,Mon Oct 23 21:11:33 +0000 2017
1182606,398108,for the next IOS update can you make it possible to exit annoying group messages.. Please Please Please #EndVexatiousGroupChats,Sun Oct 15 19:34:39 +0000 2017,1182605,We'll be glad to help. You can leave a group with the steps here: https://t.co/Wu8UVnr4pp,Sun Oct 15 19:40:28 +0000 2017
491463,232098,my device is ipad 4 and ios 8,Fri Dec 01 17:14:15 +0000 2017,491465,Thanks for confirming. What we'd recommend is to back-up and then update your iPad to the latest version. The iPad 4 would be able to run iOS 10.3.3. You can check for updates under Settings > General > Software Update.,Fri Dec 01 18:06:00 +0000 2017
611247,265330,Thank you!! Appreciate the timely response #iphoneforlife,Wed Nov 22 06:39:47 +0000 2017,611246,You're very welcome. Have a great day!,Wed Nov 22 13:23:29 +0000 2017
1458769,458598,App Store says I have no updates needed.,Fri Nov 03 19:49:19 +0000 2017,1458768,Thanks for checking. Reach us via DM to continue. https://t.co/GDrqU22YpT,Fri Nov 03 23:53:25 +0000 2017
797576,310151,No I didn’t. And it just loads then does nothing.,Thu Oct 12 15:12:06 +0000 2017,797578,"If you go to Settings > General > About and scroll to Version, which iOS version are you using?",Thu Oct 12 16:01:01 +0000 2017
388057,207843,"hey @AppleSupport why remove nightshift from the bottom menu, i used that feature all the time and now i have to fuck with the parameters just to find it",Mon Oct 09 07:07:39 +0000 2017,388055,"We're happy to help. Are you attempting to access Night Shift from Control Center? If so, try this: https://t.co/NBE76DOiEM",Mon Oct 09 13:59:33 +0000 2017
769635,303765,"My mail app disappeared,had to delete and reinstall,it’s still not working ok,wifi keeping coming on its own,volume buttons were not working",Wed Oct 11 23:21:17 +0000 2017,769637,"Okay, so that we can look into each of these with you, feel free to DM us and we'll go from there: https://t.co/GDrqU22YpT",Wed Oct 11 23:33:00 +0000 2017
310822,190077,"I want to thank @AppleSupport. I bought my #ipadpro in July bc updates slowed my 4. Now, #iOS11 is chewing up my battery. Thx for everything",Fri Oct 06 23:23:42 +0000 2017,310821,Let's have a look at this. Can you please DM us? https://t.co/GDrqU22YpT,Sat Oct 07 02:30:00 +0000 2017
704494,288349,"someone explain why my iPhone 6s battery keeps going to shit recently, itll be on 90% and then In several minutes later it’ll be dead?? not really helpful @115858 @AppleSupport",Thu Nov 23 18:19:25 +0000 2017,704493,We know it's important to get the most from your iPhone battery life. Please send us a DM and tell us which country you're in and we'll help you. https://t.co/GDrqU22YpT,Thu Nov 23 18:54:29 +0000 2017
184525,159434,Why cant I delete App/Game data from the game center directly?,Wed Nov 01 06:39:25 +0000 2017,184524,We've received your DM. Please look for our reply there.,Wed Nov 01 13:00:01 +0000 2017
