customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
433151,218019,upgrade 11.0.2 disabled connecting to my car - bluetooth is not connecting!! Help pls,Mon Oct 09 21:55:11 +0000 2017,433150,You've come to the right place. Let's start by having you follow the steps listed here: https://t.co/JMbUWh4fsj,Mon Oct 09 22:43:30 +0000 2017
452603,222373,"Will do, thx!",Thu Nov 30 22:12:10 +0000 2017,452602,We've received your DM and will continue working with you from there.,Thu Nov 30 22:34:54 +0000 2017
1596683,358598,Why are tweets and emails being sent with weird symbols? #iphonex @AppleSupport,Sat Nov 04 18:33:17 +0000 2017,1596681,We're here for you. Check out this article for help: https://t.co/xU1AGHStV6,Sat Nov 04 22:22:27 +0000 2017
1580442,486616,What is the deal with this bogus I autocorrect on the Iphone? I feel like Im back to using T9 @115858 @AppleSupport,Sat Nov 04 15:40:07 +0000 2017,1580441,We can help. Check this out: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT,Sat Nov 04 19:40:29 +0000 2017
1338111,432113,why on my upgrade plan can I not upgrade my phone until the 18th but others can purchase on the 3rd?#Disappointed#appfailure #iPhoneX,Fri Oct 27 08:16:10 +0000 2017,1338109,Our Online Store team is best suited to help you with your upgrade. You can reach them here: https://t.co/8yjRd1Xo0i,Fri Oct 27 14:50:28 +0000 2017
711662,290193,"Ever since I update my phone, when someone call, I most definitely can’t hear them at all. This a brand new phone 😑 @115858",Tue Oct 10 21:03:50 +0000 2017,711661,We’d like to help get you back to enjoying your iPhone. What model iPhone do you have? Have you been able to restart your iPhone?,Tue Oct 10 21:55:28 +0000 2017
1560061,482051,Yet it has hit me like a milk truck ever since iOS 11. Wtf @115858 lmao,Sat Nov 04 03:01:04 +0000 2017,1560060,We'd love to help with any issues you're seeing on your iPhone 7. Please let us know exactly what's going on.,Sat Nov 04 13:31:00 +0000 2017
495146,233072,please send diagnostic test request to check out my battery health. I’ve provided all info through DM but am still waiting...,Fri Dec 01 17:23:44 +0000 2017,495145,Let's continue to work in DM. Be on the lookout for our response.,Fri Dec 01 18:04:34 +0000 2017
1586797,488148,The new Watch update wrecked my watch faces w/ photos because I can’t adjust them or choose 1 photo anymore. Anything to do @AppleSupport,Sat Nov 04 13:15:11 +0000 2017,1586796,We want to help. Send us a DM and let us know what's going on and what version of watchOS you are using. https://t.co/GDrqU22YpT,Sat Nov 04 18:13:00 +0000 2017
1579804,486439,"Fix the I please, tired of sending question marks lol",Sat Nov 04 15:11:05 +0000 2017,1579803,We'd like to help. Check out the information here: https://t.co/xXaXeeSRt9,Sat Nov 04 19:18:34 +0000 2017
757838,301098,Yes. I received a notification earlier today at my job and I have bee on WiFi all day.,Wed Oct 11 18:37:16 +0000 2017,757837,Let's take a closer look together. Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,Wed Oct 11 19:07:27 +0000 2017
1591100,489159,why is my phone doing this it’s annoying https://t.co/Lh3KQe6d9J,Sat Nov 04 20:31:40 +0000 2017,1591099,Hi there! This should help you out: https://t.co/xU1AGHStV6,Sun Nov 05 00:18:57 +0000 2017
974422,351083,Hey @AppleSupport there is an ios11 bug when you pull down an #imessage notification this gets stuck. https://t.co/14cGfq8qN2,Sun Oct 22 01:48:27 +0000 2017,974421,"Hi, does this occur often? What's the exact iOS version being used? DM us back, we'll look into this there. https://t.co/GDrqU22YpT",Sun Oct 22 03:42:27 +0000 2017
1471901,461666,there are city maps error MacBook Pro https://t.co/rgnBF6hGka,Thu Nov 02 23:53:22 +0000 2017,1471900,We'd like to know more about what's going on. Can you send us a DM? We'll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 01:00:00 +0000 2017
720703,187621,"Hello , I checked as said. It's shows iPhone 7 n also to activate ? How to activate meanwhile I m using it already . Thanks",Fri Oct 06 17:11:28 +0000 2017,720705,"Please meet up with us in DM. We want to gather a few details about your phone and the message you see, so we can better assist. https://t.co/GDrqU22YpT",Fri Oct 06 20:21:01 +0000 2017
709491,289648,", my iPad is elsewhere & I need to charge my phone. But I can't kill this message on iTunes (12.7.0) without killing the app: https://t.co/vxZu05RDYQ",Tue Oct 10 20:11:35 +0000 2017,709490,Let's take a look at this and get it figured out! Which OS or macOS is this on?,Tue Oct 10 20:52:29 +0000 2017
656313,276149,hi. I've just opened my refurb Macbook Pro 2017 and it's not charging. It's been about 20 minutes and it's just flashing a red battery icon and not showing me anything else on the screen 😧,Wed Nov 22 22:15:37 +0000 2017,656312,We want you to be able to use your new Mac. Meet us in DM to check into a few options. https://t.co/GDrqU22YpT,Wed Nov 22 22:39:31 +0000 2017
431372,217550,Hey @AppleSupport - please get iMessage working! I sent this girl a message asking her to a date and none of her replies have come through,Tue Oct 10 12:42:55 +0000 2017,431371,We want to help with your Messages app. Are you able to send and receive with other contacts OK? Do you get an any errors?,Tue Oct 10 15:03:27 +0000 2017
681993,282753,Sometime getting this type of sound when i am dialing https://t.co/2sa3Wono6A,Wed Nov 08 11:15:48 +0000 2017,681992,Okay. Let's look into this together. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,Wed Nov 08 13:44:28 +0000 2017
1408421,447356,WHY EVERY TIME DEKID TYPE (i) THIS HAPPENS. I,Wed Nov 01 22:04:05 +0000 2017,1408420,"Let us know via DM which device you are having this issue on, then we can help out with it from there. https://t.co/GDrqU22YpT",Wed Nov 01 22:36:29 +0000 2017
1327400,429700,"#shoutout to @115858 for hiding airdrop on the new iOS update, they should probably fire all their designers it’s all gone to pot",Sat Nov 25 20:47:57 +0000 2017,1327398,With iOS 11 there were a few changes to the Control Center. Check the following resource for setting your AirDrop receiving options and to see where it's now located on your device: https://t.co/1sfjYKb68x,Sat Nov 25 20:58:00 +0000 2017
1492839,466671,"o IOS11 tá dando problema com o Wi-Fi e não conecta, em todos os Androids aqui de casa funciona internet, no meu cel não 🙄",Mon Oct 16 22:08:29 +0000 2017,1492838,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Mon Oct 16 22:19:29 +0000 2017
1481902,464090,Does anybody know why I have auto correct turning my letters into a question mark? @AppleSupport https://t.co/Se46xDtEGs,Fri Nov 03 01:14:16 +0000 2017,1481901,We're here to help. Please DM us which iOS software version you are using and we'll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 02:04:35 +0000 2017
1538823,212022,hi! I’ve sent you a dm with my question,Fri Nov 03 21:23:10 +0000 2017,1538822,We’ve received your DM and will continue there shortly. Thank you for your patience.,Sat Nov 04 01:39:00 +0000 2017
333664,195495,"Wtf phone shut off again at 56%, had to plug it in bc it “died” Once it turned back on it’s at 71%. @115858 what in the hell seriously?!?",Sat Oct 07 17:43:53 +0000 2017,333663,That's not the experience we want for you. Let's go into DM so we can look into what's going on. https://t.co/GDrqU22YpT,Sat Oct 07 19:46:37 +0000 2017
1405264,446699,#iOS11 made the alarm clock quieter. Volume all the way up yet the alarm is about 50% quieter almost slept in. @AppleSupport,Sun Oct 01 10:43:19 +0000 2017,1405262,Let's get this sorted out. How are you adjusting the volume? Are you doing it from Settings or Control Center?,Sun Oct 01 14:18:35 +0000 2017
1527694,474343,"Every time *I* type the letter *I*, it does this. What the fuck.",Fri Nov 03 18:08:21 +0000 2017,1527693,Hi there! We'd be happy to look into this with you. Send us a DM to get started. https://t.co/GDrqU22YpT,Fri Nov 03 22:23:29 +0000 2017
1429789,452064,my phone updated last night and i lost ALL OF MY MUSIC 🙃 thank you @115858,Mon Oct 16 18:08:59 +0000 2017,1429787,"We’re here for you. Which iOS version did you update to? Also, are you an Apple Music subscriber?",Mon Oct 16 18:17:34 +0000 2017
1222693,162651,This doesn’t explain why I must use a less secure method to activate the more secure one already in place,Wed Oct 25 18:10:07 +0000 2017,1222695,"For a more secure passcode, check out Passcode Options: https://t.co/w3MeFlqWbu Questions? DM us. https://t.co/GDrqU22YpT",Wed Oct 25 18:35:31 +0000 2017
1632308,499488,"I need Series 3 watch in white. I look online and they wasn't on there. @AppleSupport , @115858",Sun Nov 05 17:20:26 +0000 2017,1632307,Hello. Thanks for your interest. Please reach out to our Apple Online Store Team here: https://t.co/8yjRd1Xo0i Enjoy!,Sun Nov 05 20:12:30 +0000 2017
1416978,449329,I’m updated to version 11.03,Mon Oct 16 22:37:13 +0000 2017,1416981,Okay. When was the update to iOS 11.0.3 completed on your device? Let us know the details via DM. https://t.co/GDrqU22YpT,Mon Oct 16 22:49:00 +0000 2017
1185087,396180,why is Apple music streaming stuttering on an lte connection? Usually doesn’t happen. Is there a service issue?? https://t.co/vWuY3JfaLP,Tue Oct 24 22:51:17 +0000 2017,1185085,"We're glad to look into this with you. Does the issue persists after restarting your iPhone, or if connected to Wi-Fi?",Tue Oct 24 23:02:00 +0000 2017
1242877,411566,What’s happening with the new #ios ? It’s #draining my battery #iphone @AppleSupport,Wed Oct 25 22:45:15 +0000 2017,1242876,Have you updated to iOS 11.0.3 yet? https://t.co/80YRnjDFDk Send us a DM and let us know. https://t.co/GDrqU22YpT,Wed Oct 25 23:03:00 +0000 2017
1097731,379041,why won’t my music player stay on shuffle? I have to hit shuffle every time I open music.,Mon Oct 23 22:07:45 +0000 2017,1097729,We'd love to look into this with you so we can figure out what's causing this. Which device and software version are you using?,Mon Oct 23 22:14:00 +0000 2017
1429806,452066,"I want to save Photos or Pages or Numbers files. After selecting a file, 'Save to Files' -> 'On My iPad' is not available. Please help.",Tue Oct 17 00:46:46 +0000 2017,1429807,We'd like to look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT,Tue Oct 17 00:56:27 +0000 2017
1472801,461861,Aye @AppleSupport y’all need to fix this update I want to type I not I,Fri Nov 03 00:03:47 +0000 2017,1472800,We're here to help. DM us which iOS version you're on. https://t.co/GDrqU22YpT,Fri Nov 03 01:18:32 +0000 2017
322343,192793,PLEASE FIX THE BATTERY ISSUES!! IT DRAINS THE BATTERY MORE THAN USUAL!! @AppleSupport #IOS11,Sat Oct 07 05:24:18 +0000 2017,322342,We can help with battery life. Could you Direct Message us so we can get started? https://t.co/GDrqU22YpT,Sat Oct 07 13:50:10 +0000 2017
242863,173683,And I had the same issue with my last iPhone too,Wed Oct 04 22:32:19 +0000 2017,242865,DM details regarding the issue you are seeing with Apple Music so we can continue to help. https://t.co/GDrqU22YpT,Wed Oct 04 23:00:46 +0000 2017
512542,237880,"Apple comes out with an update right after the X comes out, update my phone and now it’s messing up. Coincidence @115858 ??? 🤔I need it fixed pronto.",Fri Dec 01 22:50:00 +0000 2017,512541,We know how important it is to have a working iPhone. Could you explain what is happening?,Fri Dec 01 23:24:30 +0000 2017
462015,224795,"I’ve done that. I can sign in and sign out, but when I try and update an app it says ‘disabled’.",Fri Dec 01 02:35:03 +0000 2017,462017,"Got it. Since the steps in the article did not resolve the issue, please reach out to our Apple ID Support Specialists here: https://t.co/UJm15vmMM2 for further assistance. Please use the Contacts Us option to view ways to speak with them in your region.",Fri Dec 01 02:46:00 +0000 2017
1470009,150950,Any release date for Latin America and the Caribbean to buy iPhone X Unlocked? Or for Pre order https://t.co/uqngltBbEf,Thu Nov 02 23:28:31 +0000 2017,1470008,Thanks for reaching out. We're excited as well. Keep up to date with the latest news and information here: https://t.co/rhVz6E6eNM,Fri Nov 03 00:43:30 +0000 2017
310818,190227,How come my battery runs out after 10 minutes of using it. And I had 100% @AppleSupport you need to get this fixed and soon.😤,Fri Oct 06 23:27:45 +0000 2017,310817,You're in the right place. Please tell us the exact version of iOS you have installed on your iPhone.,Sat Oct 07 02:30:33 +0000 2017
1137994,388041,Any savvy @AppleSupport folks know why I suddenly don’t have the speaker out of my iPad? Only headphones work in it now? https://t.co/5fnzPFydMN,Sun Oct 15 15:08:33 +0000 2017,1137993,We'd like to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT,Sun Oct 15 15:39:33 +0000 2017
751744,299674,My iPhone has basically been redundant since doing the new iOS update! What’s going on @AppleSupport ?,Wed Oct 11 17:06:59 +0000 2017,751743,"We just released iOS 11.0.3. Try backing up and updating, and let us know if it helps. https://t.co/80YRnjDFDk",Wed Oct 11 17:55:26 +0000 2017
1454559,127273,Just my phone with the AirPods and sometimes wired Apple pods. And other Bluetooth apparatus.,Tue Oct 17 23:33:58 +0000 2017,1454560,"Got it. Let's have you back up your data, then update to the latest version of iOS, 11.0.3. Let us know if that helps",Tue Oct 17 23:52:29 +0000 2017
1646208,503004,this stupid ass question mark shit fix it apple nowwww @AppleSupport,Mon Nov 06 00:27:42 +0000 2017,1646207,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 02:04:04 +0000 2017
1378215,440837,The cnn Apple TV app turns up the volume during commercials. It’s way too loud. Can you fix it?,Sat Oct 28 02:43:51 +0000 2017,1378213,"Thanks for reaching out! For this issue, we'd like to have you reach out to our Apple TV Advisors here: https://t.co/IBIY3vMgPj",Sat Oct 28 03:32:25 +0000 2017
1517864,472156,Yeah but there is no software update available for the X yet...,Fri Nov 03 19:31:46 +0000 2017,1517866,We'd like to explore this further with you. Send us a DM and we'll continue from there. https://t.co/GDrqU22YpT,Fri Nov 03 23:40:29 +0000 2017
1152815,391268,I have an iPhone 6Plus and I have iOS 11.0.3. I am not aware of any changes other than me upgrading to the 11.0.3,Tue Oct 24 17:25:15 +0000 2017,1152817,Thanks for the information. We'd like to look at some additional details. DM us with the link below to continue. https://t.co/GDrqU22YpT,Tue Oct 24 17:48:27 +0000 2017
324261,193244,Model baru iPhone 8 @AppleSupport @115948 batre bengkak. ckckckkc https://t.co/8AQE56EqSh,Sat Oct 07 10:23:59 +0000 2017,324260,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Oct 07 15:14:00 +0000 2017
1633126,499694,i need help......,Sun Nov 05 17:28:48 +0000 2017,1633125,We're more than happy to help. DM us the trouble you are experiencing here: https://t.co/GDrqU22YpT,Sun Nov 05 20:16:31 +0000 2017
858908,323928,why will my iPad mini not charge? The chargers work fine with m iPhone but nothing with the iPad???,Fri Oct 13 09:56:18 +0000 2017,858907,This isn't what we expect to happen so let's look into this. Have you checked for any debris in your charging port?,Fri Oct 13 14:09:32 +0000 2017
1211804,404423,CAN YALL FUCKING HELP ME FOR ONCE,Wed Oct 25 03:39:47 +0000 2017,1211803,Thank you for reaching out to us. How can we help you?,Wed Oct 25 12:17:00 +0000 2017
149945,150182,PLZ SEND HELP. #needmymusic https://t.co/ukIoWLxMzw,Fri Nov 24 13:43:33 +0000 2017,149944,We want you to be able to use your Music app without issue. We're here to assist. Please meet us in DM to proceed. https://t.co/GDrqU22YpT,Fri Nov 24 15:25:53 +0000 2017
427419,216655,Control center,Tue Oct 10 15:00:00 +0000 2017,427421,Thanks for following up. This just temporarily disconnects it. You can turn it off entirely by doing so in your Settings app.,Tue Oct 10 16:25:34 +0000 2017
907447,335484,why is this update effecting Apple Music y’all need to fix it,Fri Oct 13 19:21:56 +0000 2017,907446,We want your Apple Music working perfectly. What's happening since you've updated?,Fri Oct 13 19:34:16 +0000 2017
1411716,448111,"I have an iPhone ever since the last @115858 update my app turns on by itself. Auto is off, app could b closed & it plays HELP!",Sat Oct 28 19:07:13 +0000 2017,1411715,We'd like to look into this with you. DM us by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT,Sat Oct 28 19:44:00 +0000 2017
430172,217283,Why is this not available on Apple music ? https://t.co/fheYgTV0Ox [DAUGHTER-GET LUCKY],Tue Oct 10 11:11:24 +0000 2017,430171,You can make suggestions to add music here: https://t.co/YsxqNIVq9e,Tue Oct 10 14:31:33 +0000 2017
559160,250676,"my iPhone X won’t connect to my home WiFi it any WiFi for that matter. I’ve reset home router, reset settings from phone etc., this is what I get out of a $1,300 phone? 🤷🏼♂",Sat Dec 02 20:10:16 +0000 2017,559159,"We can help get you and your iPhone connected. How long have you been seeing this issue with Wi-Fi on your iPhone? Has anything recently changed, like adding an app or updating iOS?",Sat Dec 02 21:16:29 +0000 2017
92681,136066,I’m glad I figured it out too. There’s only so many buttons on an iPhone. 😅 It was my Message app.,Thu Nov 30 16:23:53 +0000 2017,92682,"For sure. Do you recall if there were several notifications crowding the lock screen, or just a few message notifications? Meet us in DM so we can provide guidance on trying to prevent this from recurring. https://t.co/GDrqU22YpT",Thu Nov 30 16:45:36 +0000 2017
335253,195912,"My entire phone is glitchy, every now and then it freezes and I can’t even use standby button",Sat Oct 07 19:14:42 +0000 2017,335252,"Let us help. DM us which iPhone you’re using, and we’ll work towards a resolution together. https://t.co/GDrqU22YpT",Sat Oct 07 20:57:00 +0000 2017
1237636,142447,I restarted the watch. The alarm still doesn’t show and I won’t know if it is gone until 7pm tomorrow,Thu Oct 26 02:27:08 +0000 2017,1237639,"Thank you for getting back to us. Our apologies for not being more clear. By both devices, we meant the phone and watch. https://t.co/GDrqU22YpT",Thu Oct 26 02:43:15 +0000 2017
184867,159473,when are you gonna fix this problem I have with typing it would be great if you can let me know,Tue Nov 14 04:07:58 +0000 2017,184865,"We've got some info that can help. An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6",Tue Nov 14 13:13:30 +0000 2017
145241,148917,My 6s took like an hour to get fully charged and this X has been stuck at 45% for the past 2 hours. Wth @115858?,Fri Nov 24 05:06:50 +0000 2017,145240,We want to help. Send us a DM of which iOS version you are currently running on your iPhone X. https://t.co/GDrqU22YpT,Fri Nov 24 13:37:34 +0000 2017
952597,336702,I guess I'll just #HitRefresh :),Sat Oct 21 18:29:07 +0000 2017,952596,Let's meet up in DM and discuss what you're currently experiencing on your iPhone so we may help. https://t.co/GDrqU22YpT,Sat Oct 21 20:33:01 +0000 2017
1635167,201000,I’ve had this problem since like ios 8. It’s not new.,Sun Nov 05 21:08:03 +0000 2017,1635169,We're happy to look into this issue with you. What iOS version is installed on your device?,Sun Nov 05 23:54:26 +0000 2017
1178962,397289,it's all sorted now 👍 Marquee from support did a Raheem Stirling job 👍 cheers,Tue Oct 24 21:49:14 +0000 2017,1178964,That's awesome news. We're glad to know that you were able to get this resolved. Have a great day.,Tue Oct 24 22:08:35 +0000 2017
48041,126742,Hey @AppleSupport how does your operating system occupy almost 50% of my phone’s storage? https://t.co/yM3WDFCMD1,Wed Nov 01 16:12:02 +0000 2017,48040,Let's look into this for you. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,Wed Nov 01 17:02:00 +0000 2017
1156758,392113,Any ideas why these folders have recently appeared in my Mailboxes view in iOS? Not selected / can’t remove #iPhone #Mail @AppleSupport https://t.co/6T9C9E54h6,Tue Oct 24 15:47:07 +0000 2017,1156757,We can help. Could you Direct Message us and let us know what email accounts you're using? https://t.co/GDrqU22YpT,Tue Oct 24 16:12:33 +0000 2017
307432,186842,Please make the volume icon removable from control centre for the sake of all parents with low functioning hyposensitive autistic kids!,Sat Oct 07 07:01:38 +0000 2017,765622,We can help get you to the right place to make your suggestion. Provide your feedback here: https://t.co/eTPVYVFyd8,Sat Oct 07 14:27:00 +0000 2017
797550,310145,This is happening sometimes when searching on Apple’s email app and WhatsApp https://t.co/mQBmwDvLkW,Thu Oct 12 13:57:25 +0000 2017,797549,We are here to help. DM us your current iOS version and we can take a look at this for you. https://t.co/GDrqU22YpT,Thu Oct 12 15:13:31 +0000 2017
552124,248708,": ton technicien qui me parle de baux DHCP alors que je lui parle d’un problème HDCP, on en discute ? En attendant, mon Apple TV doit encore être rebootée tous les jours si je veux une image sur @101061 et @33156.",Sat Dec 02 15:04:12 +0000 2017,552123,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Dec 02 19:33:25 +0000 2017
645001,273089,"Hello,, my iphone 4s isn’t turning on. I didn’t use for 6 months. I’m charging it since hours. Whyyyy?",Wed Nov 22 17:36:24 +0000 2017,644999,We'd be happy to help. Here's a link with a few steps to try: https://t.co/8MvHMFZ83h,Wed Nov 22 17:58:37 +0000 2017
1435824,453337,Wtf is up with your new iOS update @AppleSupport ? https://t.co/lNxrLhpoJj,Thu Nov 02 12:30:00 +0000 2017,1435823,We'd like to see if we can help you out. Send us a DM and we'll continue from there. https://t.co/GDrqU22YpT,Thu Nov 02 14:02:27 +0000 2017
1633021,157197,"It’s working now that I’ve updated to IOS 11.1, must have been a glitch with an older version but thank you",Mon Nov 06 00:02:23 +0000 2017,1633022,We're glad to hear that updating did the trick! Just reach out if you need help again and have a good one.,Mon Nov 06 01:48:00 +0000 2017
937725,342286,this iPhone update has drained my battery life and made my phone slower than ever what gives @115858,Fri Oct 13 23:05:09 +0000 2017,937724,We want to help. Reach out via DM using the link below. https://t.co/GDrqU22YpT,Fri Oct 13 23:20:00 +0000 2017
1538819,477004,Ummm @AppleSupport ... why my I look like this? A box and ?,Fri Nov 03 21:21:31 +0000 2017,1538818,We want to do everything we can to help you out. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Sat Nov 04 01:40:00 +0000 2017
23115,121033,Thanks! But it used to be so nice when I could limit the number of episodes downloaded but still have some pre-downloaded for flights n things. Is the setting coming back?,Sat Nov 25 22:27:28 +0000 2017,23114,"While we don't have a direct answer for you today, we’d encourage you to leave feedback at: https://t.co/9WSVjlVyvt",Sat Nov 25 22:34:31 +0000 2017
110892,140665,"For keyboard controls if something else claimed them first - eg a YouTube tab - it won’t work. If you launch Spotify first they should work. For spotlight, there’s a history of problems. Do you use multiple accounts? It used to do that for me but then I switched to just one.",Thu Nov 23 19:49:04 +0000 2017,110891,We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Thu Nov 23 20:22:00 +0000 2017
333261,195379,"Dear @115858 you make great phones, watches, tablets and computers... but WHY are ALL of your chargers trash? https://t.co/XTzw4tR6tz",Sat Oct 07 17:21:41 +0000 2017,333260,We'd like to help look into support options. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Sat Oct 07 19:39:00 +0000 2017
1564791,483124,"Hi @AppleSupport, I lost my right AirPod and I am in Greece, what is the procedure?",Mon Oct 23 17:47:16 +0000 2017,1564790,We're sorry to hear you lost your AirPod! We can definitely look into your options. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Mon Oct 23 18:06:00 +0000 2017
874809,327692,my ipad says it is up to date with ios 9.3.5???? what gives???,Fri Oct 13 13:09:46 +0000 2017,874808,We can help figure that out. Which iPad model are you using?,Fri Oct 13 14:46:37 +0000 2017
1473313,461988,I’m gonna need y’all to stop charging me for stuff I don’t have I just got charged $9 for no reason,Fri Nov 03 00:45:55 +0000 2017,1473312,We're happy to help. Let's start here: https://t.co/taIxXM0mAZ,Fri Nov 03 01:41:29 +0000 2017
1394057,444208,you didn’t understand question. I updated the software THEN battery stamina fell down. I want phone to work long like before update,Sat Oct 28 22:38:29 +0000 2017,1394058,"Since updating, have you had a chance to check out the article? Let us know in DM and we'll continue to work with you.",Sat Oct 28 22:47:29 +0000 2017
1468437,460846,Updated my phone and I’m still seeing boxes 🤔 @115858,Thu Nov 02 22:34:08 +0000 2017,1468436,Let's help take a closer look. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,Fri Nov 03 00:09:31 +0000 2017
915184,337309,My touchscreen is also sometimes unresponsive.,Fri Oct 13 20:43:13 +0000 2017,915185,That's not normal behavior at all. Let's chat over in Direct Message so we can dig into all of this in greater detail. https://t.co/GDrqU22YpT,Fri Oct 13 20:48:27 +0000 2017
1061466,370631,Why does autolock stop working on the new IOS? So annoying! @115858,Mon Oct 23 07:55:57 +0000 2017,1061465,We're here for you! Send us a DM with your current iOS version and we'll get started there. https://t.co/GDrqU22YpT,Mon Oct 23 13:23:59 +0000 2017
1344622,433564,"Ist AppleCare nun im Preis des X enthalten oder nicht? Die AppleStore App war da widersprüchlich. Man konnte nicht bestellen ohne „Hinzufügen“, aber später war es „autom. zugeordnet“ und zwar ohne ohne Aufpreis.",Fri Oct 27 13:18:52 +0000 2017,1344621,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Oct 27 16:31:00 +0000 2017
1404071,446429,why does my phone slow down and glitch when you have a new one coming out? Stuck with a phone that isn’t working right.,Sat Oct 28 17:34:53 +0000 2017,1404069,That is certainly not the experience we want you to have. Which iPhone model do you own?,Sat Oct 28 18:15:30 +0000 2017
1626271,497987,Hi. Trying to update iPhone to iOS 10.2 currently and keep getting this come up. I am connected to my home WIFI https://t.co/wKlsYdwdWF,Sun Nov 05 13:52:50 +0000 2017,1626270,We're here to help. Have you tried updating through iTunes? If not you can do so by following these steps: https://t.co/80YRnjDFDk,Sun Nov 05 18:34:51 +0000 2017
1136052,387645,Here’s what I notice right off the bat in iOS 11: • Can’t change the ringer volume with volume buttons. • Moving apps seem to lag for some reason. • Still some animation glitches. Is there a way I can report bugs to you guys? @AppleSupport,Sat Nov 25 18:27:00 +0000 2017,1136051,We'd be happy to take a closer look at this for you. Which iOS version do you currently have installed? We ask because we've released several updates in the past few weeks. Please let us know in DM. https://t.co/GDrqU22YpT,Sat Nov 25 18:43:31 +0000 2017
208922,165442,"Updated, thanks. Is this a known issue of the previous iOS?",Wed Oct 04 19:47:34 +0000 2017,208921,Thanks for updating. Let us know if the issue continues.,Wed Oct 04 20:16:00 +0000 2017
1591061,489149,What’s up with the stupid keyboard glitch?!? When you dropping the fix?,Sat Nov 04 20:29:10 +0000 2017,1591060,We're here to assist. Please take a look at the following article: https://t.co/uQeXsrrlXJ,Sun Nov 05 00:24:00 +0000 2017
1072711,373122,I already did that :/,Mon Oct 23 16:25:18 +0000 2017,1072714,Great! Can you tell us what watchOS version and iOS version you're on via DM? https://t.co/GDrqU22YpT,Mon Oct 23 17:00:33 +0000 2017
302275,188126,do something about IOS because the phone is not running well as it supposed to,Fri Oct 06 22:52:56 +0000 2017,302277,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT",Sat Oct 07 01:37:00 +0000 2017
1492600,466616,Imma need for @115858 to fix this letter I bullshit,Sun Nov 12 07:20:17 +0000 2017,1492598,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6",Sun Nov 12 15:12:52 +0000 2017
908947,335887,Am I the only one experiencing problem with iPhone speaker when calling? No sound at all. @AppleSupport,Tue Oct 10 13:28:20 +0000 2017,908946,We want to help. What type of iPhone are you using? Are you updated to iOS 11.0.2?,Tue Oct 10 15:26:01 +0000 2017
244192,174001,"thanks for the IOS11 now my 6s battery drains like rum in the cold night, it seems you intentionally making hate my 📱.",Thu Oct 05 12:06:37 +0000 2017,244191,We're here to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT,Thu Oct 05 14:46:36 +0000 2017
1503995,469084,Thanks for confirming!,Fri Nov 03 16:06:27 +0000 2017,1503997,You're very welcome!,Fri Nov 03 20:52:00 +0000 2017
1222384,406832,I did a network reset to try and connect but appears a Message saying not able to connect to network ....,Mon Oct 16 17:22:00 +0000 2017,1222385,Which iOS version is currently installed? DM us your answer and we'll take a look into this together. https://t.co/GDrqU22YpT,Mon Oct 16 17:32:34 +0000 2017
1536285,216813,Face it. iTunes needs to be taken out back and shot.,Sat Nov 04 00:40:21 +0000 2017,1536286,We'd like to continue looking into this. Let's meet in DM. https://t.co/GDrqU22YpT,Sat Nov 04 04:39:26 +0000 2017
1513885,471271,"eu não quero mais ser beta, agora devolve minhas fotos",Tue Oct 17 00:02:42 +0000 2017,1513883,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Tue Oct 17 00:12:30 +0000 2017
